trait_id	file_path	trait_name	n	assigned_ancestry	reported_population	af_overlap	nnls_residual	dominant_superpop	dominant_proportion	runner_up_margin	gate_reason	ancestry_prop_AFR	ancestry_prop_AMR	ancestry_prop_EAS	ancestry_prop_EUR	ancestry_prop_MID	ancestry_prop_NAF	ancestry_prop_SAS	catalogue_version	ancestry_reference_version	gate_tau	gate_delta	gate_n_min	gate_residual_max	routing_ancestry	routing_source	total_variants	genome_distributed	low_coverage	store_eligible
bbj-a-75	/local-scratch/data/opengwas/igd/bbj-a-75/bbj-a-75.vcf.gz	Open-angle glaucoma	22795	EAS	East Asian	4233429	0.0181083	EAS	0.993656	0.990519	ok	0.000833636	0.0023731	0.993656	0	0	0	0.003137	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	5961428	True	False	True
bbj-a-76	/local-scratch/data/opengwas/igd/bbj-a-76/bbj-a-76.vcf.gz	Colorectal Cancer	33870	EAS	East Asian	4557778	0.026659	EAS	0.989856	0.985759	ok	0.00269351	0.00335385	0.989856	0	0	0	0.00409674	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	7492477	True	False	True
bbj-a-77	/local-scratch/data/opengwas/igd/bbj-a-77/bbj-a-77.vcf.gz	Type 2 Diabetes	191764	EAS	East Asian	5630239	0.0162814	EAS	0.984635	0.978198	ok	0.00343631	0.00549219	0.984635	0	0	0	0.00643699	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	12557761	True	False	True
bbj-a-78	/local-scratch/data/opengwas/igd/bbj-a-78/bbj-a-78.vcf.gz	Smoking behaviors : Smoking initiation	165436	EAS	East Asian	4233383	0.0178778	EAS	0.994376	0.991919	ok	0.000778673	0.00238887	0.994376	0	0	0	0.00245678	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	5961480	True	False	True
bbj-a-79	/local-scratch/data/opengwas/igd/bbj-a-79/bbj-a-79.vcf.gz	Smoking behaviors : Smoking initiation	89678	EAS	East Asian	4233383	0.0178571	EAS	0.994513	0.99205	ok	0.00073993	0.00246293	0.994513	0	0	0	0.00228411	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6127618	True	False	True
bbj-a-80	/local-scratch/data/opengwas/igd/bbj-a-80/bbj-a-80.vcf.gz	Smoking behaviors : Smoking initiation	75798	EAS	East Asian	4233383	0.0179332	EAS	0.994213	0.991552	ok	0.000824493	0.00230129	0.994213	0	0	0	0.00266097	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6107626	True	False	True
bbj-a-81	/local-scratch/data/opengwas/igd/bbj-a-81/bbj-a-81.vcf.gz	Smoking behaviors : Smoking cessation	76047	EAS	East Asian	4233383	0.0178017	EAS	0.994777	0.99214	ok	0.000725224	0.00263675	0.994777	0	0	0	0.00186099	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	5961480	True	False	True
bbj-a-82	/local-scratch/data/opengwas/igd/bbj-a-82/bbj-a-82.vcf.gz	Smoking behaviors : Smoking cessation	61696	EAS	East Asian	4233383	0.0178063	EAS	0.994769	0.992157	ok	0.000717403	0.00261133	0.994769	0	0	0	0.00190272	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6127622	True	False	True
bbj-a-83	/local-scratch/data/opengwas/igd/bbj-a-83/bbj-a-83.vcf.gz	Smoking behaviors : Smoking cessation	14351	EAS	East Asian	4233383	0.0179489	EAS	0.994821	0.992074	ok	0.000757669	0.00274709	0.994821	0	0	0	0.00167396	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6107579	True	False	True
bbj-a-86	/local-scratch/data/opengwas/igd/bbj-a-86/bbj-a-86.vcf.gz	Arrhythmia	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-88	/local-scratch/data/opengwas/igd/bbj-a-88/bbj-a-88.vcf.gz	Asthma	209808	EAS	East Asian	5228150	0.0161799	EAS	0.988479	0.983328	ok	0.00256107	0.00380926	0.988479	0	0	0	0.00515101	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8880910	True	False	True
bbj-a-90	/local-scratch/data/opengwas/igd/bbj-a-90/bbj-a-90.vcf.gz	Atopic dermatitis	212036	EAS	East Asian	5228150	0.0161795	EAS	0.988476	0.983317	ok	0.00255974	0.00380448	0.988476	0	0	0	0.00515954	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881020	True	False	True
bbj-a-92	/local-scratch/data/opengwas/igd/bbj-a-92/bbj-a-92.vcf.gz	Biliary tract cancer	196084	EAS	East Asian	5228137	0.0162331	EAS	0.988282	0.982901	ok	0.0025993	0.00373671	0.988282	0	0	0	0.00538154	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8880308	True	False	True
bbj-a-94	/local-scratch/data/opengwas/igd/bbj-a-94/bbj-a-94.vcf.gz	Cataract	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-96	/local-scratch/data/opengwas/igd/bbj-a-96/bbj-a-96.vcf.gz	Cerebral aneurysm	195203	EAS	East Asian	5228136	0.0161319	EAS	0.988645	0.983727	ok	0.00255915	0.00387853	0.988645	0	0	0	0.00491751	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8880275	True	False	True
bbj-a-98	/local-scratch/data/opengwas/igd/bbj-a-98/bbj-a-98.vcf.gz	Cervical cancer	90336	EAS	East Asian	5227950	0.0163988	EAS	0.987766	0.98188	ok	0.00272884	0.00361895	0.987766	0	0	0	0.00588626	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8871316	True	False	True
bbj-a-99	/local-scratch/data/opengwas/igd/bbj-a-99/bbj-a-99.vcf.gz	Chronic hepatitis B	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-101	/local-scratch/data/opengwas/igd/bbj-a-101/bbj-a-101.vcf.gz	Chronic hepatitis C	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-102	/local-scratch/data/opengwas/igd/bbj-a-102/bbj-a-102.vcf.gz	Breast cancer	0	EAS	East Asian	5227968	0.0163472	EAS	0.987886	0.982162	ok	0.00271215	0.00367853	0.987886	0	0	0	0.00572362	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8872152	True	False	True
bbj-a-103	/local-scratch/data/opengwas/igd/bbj-a-103/bbj-a-103.vcf.gz	Chronic obstructive pulmonary disease	204907	EAS	East Asian	5228149	0.0161578	EAS	0.988567	0.983536	ok	0.0025609	0.00384158	0.988567	0	0	0	0.00503091	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8880781	True	False	True
bbj-a-105	/local-scratch/data/opengwas/igd/bbj-a-105/bbj-a-105.vcf.gz	Cirrhosis	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-107	/local-scratch/data/opengwas/igd/bbj-a-107/bbj-a-107.vcf.gz	Colorectal cancer	202807	EAS	East Asian	5228141	0.0162125	EAS	0.988354	0.983052	ok	0.00258181	0.00376246	0.988354	0	0	0	0.00530187	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8880613	True	False	True
bbj-a-109	/local-scratch/data/opengwas/igd/bbj-a-109/bbj-a-109.vcf.gz	Congestive heart failure	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-111	/local-scratch/data/opengwas/igd/bbj-a-111/bbj-a-111.vcf.gz	Drug eruption	210081	EAS	East Asian	5228149	0.0161856	EAS	0.988456	0.983276	ok	0.00256605	0.00379917	0.988456	0	0	0	0.0051792	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8880981	True	False	True
bbj-a-113	/local-scratch/data/opengwas/igd/bbj-a-113/bbj-a-113.vcf.gz	Endometrial cancer	90730	EAS	East Asian	5227952	0.0163943	EAS	0.987787	0.981909	ok	0.00272774	0.00360702	0.987787	0	0	0	0.00587794	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8871370	True	False	True
bbj-a-114	/local-scratch/data/opengwas/igd/bbj-a-114/bbj-a-114.vcf.gz	Endometriosis	103106	EAS	East Asian	5227984	0.0162899	EAS	0.988033	0.9825	ok	0.00269662	0.00373758	0.988033	0	0	0	0.00553271	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8873211	True	False	True
bbj-a-115	/local-scratch/data/opengwas/igd/bbj-a-115/bbj-a-115.vcf.gz	Epilepsy	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-117	/local-scratch/data/opengwas/igd/bbj-a-117/bbj-a-117.vcf.gz	Esophageal cancer	197045	EAS	East Asian	5228138	0.0162285	EAS	0.988302	0.982944	ok	0.0025959	0.00374372	0.988302	0	0	0	0.00535816	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8880350	True	False	True
bbj-a-119	/local-scratch/data/opengwas/igd/bbj-a-119/bbj-a-119.vcf.gz	Gastric cancer	202308	EAS	East Asian	5228144	0.0162088	EAS	0.988373	0.983089	ok	0.00257903	0.00376329	0.988373	0	0	0	0.00528447	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8880567	True	False	True
bbj-a-121	/local-scratch/data/opengwas/igd/bbj-a-121/bbj-a-121.vcf.gz	Glaucoma	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-123	/local-scratch/data/opengwas/igd/bbj-a-123/bbj-a-123.vcf.gz	Graves' disease	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-125	/local-scratch/data/opengwas/igd/bbj-a-125/bbj-a-125.vcf.gz	Hematological malignancy	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-127	/local-scratch/data/opengwas/igd/bbj-a-127/bbj-a-127.vcf.gz	Interstitial lung disease	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-129	/local-scratch/data/opengwas/igd/bbj-a-129/bbj-a-129.vcf.gz	Ischemic stroke	210054	EAS	East Asian	5228148	0.0161799	EAS	0.988473	0.983308	ok	0.00256218	0.00379902	0.988473	0	0	0	0.00516537	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8880948	True	False	True
bbj-a-131	/local-scratch/data/opengwas/igd/bbj-a-131/bbj-a-131.vcf.gz	Keloid	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-133	/local-scratch/data/opengwas/igd/bbj-a-133/bbj-a-133.vcf.gz	Lung cancer	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-135	/local-scratch/data/opengwas/igd/bbj-a-135/bbj-a-135.vcf.gz	Nephrotic syndrome	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-137	/local-scratch/data/opengwas/igd/bbj-a-137/bbj-a-137.vcf.gz	Osteoporosis	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-139	/local-scratch/data/opengwas/igd/bbj-a-139/bbj-a-139.vcf.gz	Ovarian cancer	90451	EAS	East Asian	5227952	0.0163958	EAS	0.98778	0.981906	ok	0.00273216	0.00361316	0.98778	0	0	0	0.00587443	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8871339	True	False	True
bbj-a-140	/local-scratch/data/opengwas/igd/bbj-a-140/bbj-a-140.vcf.gz	Pancreatic cancer	196187	EAS	East Asian	5228137	0.0162324	EAS	0.988285	0.982908	ok	0.00260033	0.00373717	0.988285	0	0	0	0.0053771	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8880319	True	False	True
bbj-a-142	/local-scratch/data/opengwas/igd/bbj-a-142/bbj-a-142.vcf.gz	Periodontal disease	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-144	/local-scratch/data/opengwas/igd/bbj-a-144/bbj-a-144.vcf.gz	Peripheral artery disease	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-146	/local-scratch/data/opengwas/igd/bbj-a-146/bbj-a-146.vcf.gz	Pollinosis	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-148	/local-scratch/data/opengwas/igd/bbj-a-148/bbj-a-148.vcf.gz	Prostate cancer	109347	EAS	East Asian	5228039	0.0160985	EAS	0.988633	0.983768	ok	0.00259316	0.00390972	0.988633	0	0	0	0.00486452	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8873999	True	False	True
bbj-a-149	/local-scratch/data/opengwas/igd/bbj-a-149/bbj-a-149.vcf.gz	Pulmonary tuberculosis	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-151	/local-scratch/data/opengwas/igd/bbj-a-151/bbj-a-151.vcf.gz	Rheumatoid arthritis	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-153	/local-scratch/data/opengwas/igd/bbj-a-153/bbj-a-153.vcf.gz	Type 2 diabetes	210865	EAS	East Asian	5228150	0.0161774	EAS	0.988474	0.983315	ok	0.0025605	0.00380601	0.988474	0	0	0	0.00515918	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8880937	True	False	True
bbj-a-155	/local-scratch/data/opengwas/igd/bbj-a-155/bbj-a-155.vcf.gz	Urolithiasis	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-157	/local-scratch/data/opengwas/igd/bbj-a-157/bbj-a-157.vcf.gz	Uterine fibroids	100964	EAS	East Asian	5227980	0.016306	EAS	0.987982	0.982386	ok	0.00270001	0.00372135	0.987982	0	0	0	0.00559626	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8872986	True	False	True
bbj-a-158	/local-scratch/data/opengwas/igd/bbj-a-158/bbj-a-158.vcf.gz	hepatocellular carcinoma	197611	EAS	East Asian	5228139	0.0162251	EAS	0.988309	0.982958	ok	0.00259653	0.00374278	0.988309	0	0	0	0.00535124	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8880359	True	False	True
bbj-a-159	/local-scratch/data/opengwas/igd/bbj-a-159/bbj-a-159.vcf.gz	Coronary artery disease	212453	EAS	East Asian	5228150	0.0161793	EAS	0.988477	0.983319	ok	0.00255969	0.00380483	0.988477	0	0	0	0.00515813	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8881048	True	False	True
bbj-a-160	/local-scratch/data/opengwas/igd/bbj-a-160/bbj-a-160.vcf.gz	Breast cancer	95283	EAS	East Asian	5227968	0.0163472	EAS	0.987886	0.982162	ok	0.00271215	0.00367853	0.987886	0	0	0	0.00572362	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	8872152	True	False	True
ieu-a-1	/local-scratch/data/opengwas/igd/ieu-a-1/ieu-a-1.vcf.gz	Adiponectin	39883	Unassigned	Mixed	1815501	0.388425	AFR	0.425436	0.230033	residual	0.425436	0.0927018	0.138091	0.148368	0	0	0.195403	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06			2631751	True	False	False
ieu-a-2	/local-scratch/data/opengwas/igd/ieu-a-2/ieu-a-2.vcf.gz	Body mass index	339224	EUR	Mixed	1791942	0.0408654	EUR	0.999809	0.999617	ok	0.000191367	0	0	0.999809	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2554285	True	False	True
ieu-a-6	/local-scratch/data/opengwas/igd/ieu-a-6/ieu-a-6.vcf.gz	Coronary heart disease	30482	EUR	Mixed	477461	0.0257431	EUR	0.623598	0.285125	ok	0.000878352	0	0	0.623598	0.0370511	0	0.338473	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	539613	True	False	True
ieu-a-7	/local-scratch/data/opengwas/igd/ieu-a-7/ieu-a-7.vcf.gz	Coronary heart disease	184305	EUR	Mixed	4684067	0.0217406	EUR	0.763159	0.645018	ok	0.0339995	0.0141759	0.0420624	0.763159	0.0284611	0	0.118142	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8479693	True	False	True
ieu-a-8	/local-scratch/data/opengwas/igd/ieu-a-8/ieu-a-8.vcf.gz	Coronary heart disease	86995	EUR	European	1769891	0.0224448	EUR	0.966939	0.953098	ok	0.0138409	0.00456774	0.0044121	0.966939	0.00355263	0	0.00668789	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2417476	True	False	True
ieu-a-9	/local-scratch/data/opengwas/igd/ieu-a-9/ieu-a-9.vcf.gz	Coronary heart disease	194427	EUR	Mixed	60089	0.0112287	EUR	0.876998	0.794323	ok	0.00417914	0.00370112	0.00117133	0.876998	0.0312753	0	0.0826748	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	76933	True	True	False
ieu-a-10	/local-scratch/data/opengwas/igd/ieu-a-10/ieu-a-10.vcf.gz	Crohn's disease	30740	EUR	European	11640	0.00864757	EUR	0.995559	0.992567	ok	0.000747707	0.000702008	0	0.995559	0.00299153	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	13871	True	True	False
ieu-a-11	/local-scratch/data/opengwas/igd/ieu-a-11/ieu-a-11.vcf.gz	Crohn's disease	5409	EAS	East Asian	77802	0.0159378	EAS	0.996499	0.992999	ok	0	0.00350059	0.996499	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	104069	True	True	False
ieu-a-12	/local-scratch/data/opengwas/igd/ieu-a-12/ieu-a-12.vcf.gz	Crohn's disease	51874	EUR	European	79926	0.00636907	EUR	0.996849	0.993698	ok	0	0	0	0.996849	0.00315113	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	124047	True	True	False
ieu-a-13	/local-scratch/data/opengwas/igd/ieu-a-13/ieu-a-13.vcf.gz	Crohn's disease	1174	SAS	Indian	79685	0.0176057	SAS	0.93709	0.87418	ok	0	0	0	0.0629102	0	0	0.93709	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	SAS	af-assigned	121777	True	True	False
ieu-a-14	/local-scratch/data/opengwas/igd/ieu-a-14/ieu-a-14.vcf.gz	Crohn's disease	493	MID	Iranian	79821	0.0219738	MID	0.714934	0.550527	ok	0	0.0119569	0.0187324	0.0899689	0.714934	0	0.164408	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	MID	af-assigned	123070	True	True	False
ieu-a-16	/local-scratch/data/opengwas/igd/ieu-a-16/ieu-a-16.vcf.gz	Childhood intelligence	12441	EUR	European	1096599	0.0401984	EUR	0.997834	0.995668	ok	0.0021661	0	0	0.997834	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	1378794	True	False	True
ieu-a-22	/local-scratch/data/opengwas/igd/ieu-a-22/ieu-a-22.vcf.gz	Schizophrenia	82315	Unassigned	Mixed	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06			8492846	True	False	False
ieu-a-23	/local-scratch/data/opengwas/igd/ieu-a-23/ieu-a-23.vcf.gz	Type 2 diabetes	110452	Unassigned	Mixed	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06			2869354	True	False	False
ieu-a-24	/local-scratch/data/opengwas/igd/ieu-a-24/ieu-a-24.vcf.gz	Type 2 diabetes	149821	Unassigned	Mixed	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06			117531	True	True	False
ieu-a-25	/local-scratch/data/opengwas/igd/ieu-a-25/ieu-a-25.vcf.gz	Type 2 diabetes	84780	EUR	Mixed	16334	0.0172362	EUR	0.995964	0.991927	ok	0	0.00403645	0	0.995964	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	42089	False	True	False
ieu-a-26	/local-scratch/data/opengwas/igd/ieu-a-26/ieu-a-26.vcf.gz	Type 2 diabetes	69033	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2431734	True	False	True
ieu-a-27	/local-scratch/data/opengwas/igd/ieu-a-27/ieu-a-27.vcf.gz	Birth weight	26836	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2636604	True	False	True
ieu-a-28	/local-scratch/data/opengwas/igd/ieu-a-28/ieu-a-28.vcf.gz	Infant head circumference	10768	EUR	European	1782820	0.0170953	EUR	0.987228	0.982268	ok	0	0.00298194	0.0049601	0.987228	0.00215381	0	0.00267576	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2446860	True	False	True
ieu-a-29	/local-scratch/data/opengwas/igd/ieu-a-29/ieu-a-29.vcf.gz	Birth length	28459	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2199355	True	False	True
ieu-a-30	/local-scratch/data/opengwas/igd/ieu-a-30/ieu-a-30.vcf.gz	Crohn's disease	20883	EUR	European	4728542	0.0195804	EUR	0.973627	0.958998	ok	0.00281208	0.00587389	0.00263631	0.973627	0.0146293	0.00042114	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	11112707	True	False	True
ieu-a-31	/local-scratch/data/opengwas/igd/ieu-a-31/ieu-a-31.vcf.gz	Inflammatory bowel disease	34652	EUR	European	4731053	0.0194408	EUR	0.97452	0.961125	ok	0.00313382	0.00614638	0.0028053	0.97452	0.0133945	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	11534250	True	False	True
ieu-a-32	/local-scratch/data/opengwas/igd/ieu-a-32/ieu-a-32.vcf.gz	Ulcerative colitis	27432	EUR	European	4730434	0.0194348	EUR	0.975339	0.962154	ok	0.00305489	0.00596381	0.00245691	0.975339	0.0131853	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	11094790	True	False	True
ieu-a-33	/local-scratch/data/opengwas/igd/ieu-a-33/ieu-a-33.vcf.gz	Amyotrophic lateral sclerosis	13225	EUR	European	4188440	0.0116357	EUR	0.969127	0.942167	ok	0	0.000761404	0.000277057	0.969127	0.0269601	0.00287396	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	6644719	True	False	True
